id,price
46514,29.081112
46515,34.18224
46516,29.413382
46517,45.169228
46518,56.66339
46519,50.40044
46520,42.143818
46521,39.877373
46522,17.143179
46523,29.777718
46524,31.492939
46525,38.202538
46526,36.247364
46527,21.815754
46528,30.159918
46529,23.388567
46530,24.231062
46531,49.681126
46532,54.594097
46533,21.710957
46534,20.571966
46535,30.450981
46536,25.670446
46537,18.084908
46538,37.441563
46539,15.472101
46540,27.521431
46541,32.081024
46542,44.839443
46543,75.54086
46544,37.21628
46545,119.188065
46546,26.47369
46547,21.435654
46548,21.355137
46549,18.44889
46550,19.462334
46551,15.543885
46552,42.568172
46553,27.579172
46554,44.54527
46555,34.57393
46556,33.70152
46557,31.843544
46558,23.591503
46559,22.128548
46560,21.937475
46561,21.355879
46562,26.605162
46563,20.483166
46564,114.61827
46565,41.54522
46566,32.19606
46567,24.041111
46568,18.672138
46569,14.413301
46570,44.019897
46571,20.251352
46572,35.9121
46573,23.393103
46574,30.696146
46575,27.784376
46576,21.682753
46577,18.96742
46578,16.475937
46579,31.704195
46580,24.792812
46581,59.59322
46582,37.076355
46583,54.038612
46584,65.001045
46585,32.918694
46586,34.759144
46587,12.418638
46588,30.905527
46589,37.189175
46590,13.881764
46591,26.66911
46592,22.728975
46593,73.0487
46594,46.1238
46595,63.441742
46596,14.94709
46597,18.008118
46598,19.155518
46599,21.586464
46600,22.149292
46601,14.07934
46602,22.512943
46603,50.261543
46604,51.53198
46605,27.033266
46606,80.939285
46607,33.169903
46608,92.43061
46609,22.258257
46610,18.447123
46611,21.147753
46612,19.802673
46613,16.34486
46614,27.719025
46615,18.974638
46616,33.742317
46617,39.14966
46618,21.567966
46619,34.076176
46620,49.378315
46621,36.44003
46622,22.428549
46623,30.839571
46624,23.51974
46625,45.819126
46626,22.7183
46627,97.68887
46628,33.026615
46629,116.0017
46630,15.411799
46631,49.567406
46632,27.878681
46633,28.92253
46634,56.59592
46635,64.351105
46636,83.0679
46637,29.734869
46638,29.819744
46639,19.557192
46640,30.711187
46641,38.13685
46642,19.494095
46643,20.939785
46644,14.554005
46645,28.879217
46646,25.451958
46647,41.454967
46648,32.307873
46649,20.98843
46650,36.96292
46651,23.877176
46652,14.878529
46653,41.543854
46654,63.120136
46655,19.51054
46656,23.232658
46657,20.101984
46658,23.21615
46659,51.70822
46660,46.836983
46661,34.414146
46662,24.5363
46663,30.00753
46664,35.521477
46665,41.02528
46666,20.364927
46667,21.010597
46668,32.38797
46669,29.61854
46670,44.961514
46671,35.18169
46672,21.683619
46673,17.745874
46674,18.39918
46675,29.313189
46676,19.082573
46677,31.505287
46678,112.20292
46679,32.902863
46680,24.248266
46681,35.936108
46682,20.024456
46683,19.643673
46684,34.258183
46685,19.844492
46686,45.71012
46687,83.31941
46688,24.649038
46689,15.212531
46690,21.639353
46691,71.7746
46692,26.683884
46693,34.987396
46694,15.00519
46695,16.002344
46696,21.463457
46697,61.041206
46698,40.309956
46699,22.258257
46700,33.093414
46701,73.835724
46702,32.582874
46703,16.67131
46704,32.253418
46705,31.100306
46706,50.476704
46707,17.047049
46708,23.297104
46709,27.76431
46710,28.202192
46711,35.54008
46712,22.466333
46713,33.628582
46714,11.426481
46715,52.458607
46716,26.252434
46717,15.469505
46718,17.437544
46719,22.918571
46720,35.612583
46721,16.510757
46722,26.666254
46723,19.654007
46724,20.821402
46725,26.72586
46726,78.598114
46727,23.684265
46728,45.362183
46729,18.54641
46730,20.128462
46731,56.270626
46732,79.87735
46733,32.02188
46734,26.885597
46735,26.954552
46736,30.454271
46737,15.267997
46738,24.998
46739,97.62116
46740,17.810053
46741,27.16302
46742,15.73402
46743,70.76169
46744,33.404922
46745,22.96865
46746,50.22751
46747,21.762585
46748,38.259228
46749,22.770973
46750,12.48239
46751,38.47969
46752,21.394629
46753,25.58277
46754,30.712885
46755,45.08744
46756,18.417475
46757,25.87459
46758,37.07749
46759,69.4171
46760,26.236446
46761,31.737518
46762,25.223684
46763,29.334211
46764,13.76636
46765,19.89347
46766,45.784676
46767,14.928217
46768,32.88343
46769,97.29362
46770,30.666681
46771,28.978119
46772,17.896347
46773,52.77371
46774,17.95801
46775,28.143715
46776,25.226727
46777,37.338062
46778,40.376225
46779,22.918571
46780,36.89556
46781,28.320715
46782,36.156788
46783,21.405897
46784,74.94972
46785,18.765423
46786,40.00473
46787,25.090467
46788,16.918247
46789,37.64787
46790,33.95304
46791,48.73408
46792,27.215452
46793,27.369051
46794,40.756977
46795,42.98969
46796,24.956158
46797,29.210026
46798,23.505983
46799,15.495971
46800,29.134413
46801,27.537931
46802,34.671886
46803,14.253715
46804,15.611593
46805,16.861963
46806,69.903275
46807,21.740108
46808,59.752357
46809,43.090836
46810,32.500355
46811,50.58281
46812,17.448051
46813,17.256626
46814,32.17083
46815,16.602558
46816,27.114075
46817,32.843513
46818,29.34066
46819,16.824131
46820,13.05767
46821,26.388906
46822,25.10911
46823,22.781927
46824,14.994265
46825,24.004223
46826,39.627785
46827,67.79241
46828,39.281982
46829,28.917742
46830,35.898247
46831,24.876352
46832,13.504068
46833,41.287415
46834,21.172445
46835,75.872536
46836,27.550386
46837,57.729633
46838,26.470812
46839,25.836803
46840,49.29743
46841,17.333195
46842,44.019897
46843,23.859312
46844,32.014137
46845,95.758354
46846,45.21994
46847,49.47665
46848,15.739381
46849,28.695017
46850,22.457008
46851,13.631926
46852,35.15301
46853,25.287918
46854,32.55818
46855,35.752285
46856,12.993551
46857,37.591278
46858,36.938732
46859,23.342678
46860,22.05166
46861,22.452063
46862,26.519802
46863,29.438711
46864,33.76137
46865,49.324318
46866,22.396473
46867,18.102015
46868,36.07923
46869,49.43207
46870,48.040775
46871,17.840506
46872,19.197433
46873,16.697811
46874,50.768505
46875,20.920092
46876,38.737427
46877,11.860213
46878,31.068802
46879,60.45543
46880,37.11904
46881,42.884716
46882,32.44541
46883,35.33797
46884,35.141747
46885,23.109602
46886,31.988052
46887,18.699018
46888,27.318104
46889,25.809616
46890,18.883806
46891,39.67559
46892,15.979227
46893,21.615198
46894,54.268295
46895,35.982407
46896,37.568195
46897,15.672655
46898,47.272297
46899,23.416601
46900,25.175146
46901,25.681728
46902,175.04686
46903,145.30112
46904,23.528677
46905,31.736364
46906,75.62113
46907,21.06482
46908,22.929724
46909,30.379335
46910,21.549341
46911,16.671156
46912,44.176403
46913,38.957973
46914,23.961128
46915,26.681694
46916,35.14789
46917,16.686806
46918,17.751663
46919,13.452984
46920,24.09655
46921,28.360079
46922,42.819016
46923,55.330074
46924,13.262026
46925,37.385952
46926,30.280336
46927,33.21615
46928,46.485535
46929,47.1662
46930,36.172115
46931,20.669893
46932,24.19245
46933,53.727047
46934,28.092518
46935,22.998268
46936,21.598097
46937,20.296637
46938,19.279621
46939,18.427048
46940,21.546732
46941,14.840777
46942,27.34974
46943,64.863174
46944,42.70672
46945,17.38375
46946,16.820112
46947,17.361181
46948,36.327637
46949,33.01306
46950,20.931253
46951,26.189768
46952,31.611372
46953,51.193268
46954,20.406479
46955,65.81944
46956,15.197047
46957,39.85586
46958,39.3889
46959,92.15431
46960,19.527256
46961,30.903532
46962,27.460238
46963,17.083628
46964,17.841558
46965,41.20714
46966,53.19558
46967,38.708603
46968,25.122578
46969,52.089214
46970,28.415699
46971,26.609278
46972,39.090305
46973,48.235905
46974,29.952951
46975,45.360355
46976,21.06039
46977,23.342108
46978,24.72215
46979,30.617004
46980,37.81338
46981,24.771769
46982,16.752333
46983,18.875608
46984,34.24887
46985,30.690296
46986,31.946196
46987,18.831755
46988,97.75565
46989,32.452095
46990,35.116783
46991,20.3728
46992,16.453617
46993,29.981194
46994,23.699144
46995,16.652374
46996,23.534803
46997,15.786975
46998,19.673328
46999,11.777576
47000,15.82612
47001,29.24285
47002,67.626434
47003,15.477885
47004,21.74717
47005,26.394506
47006,18.619846
47007,30.067114
47008,42.844078
47009,35.162308
47010,38.234383
47011,42.950405
47012,19.278345
47013,18.915236
47014,32.720825
47015,17.676815
47016,12.757981
47017,21.94808
47018,31.396603
47019,40.42104
47020,30.247236
47021,28.996092
47022,28.434557
47023,68.18561
47024,14.742419
47025,17.321306
47026,33.074326
47027,27.204834
47028,30.075506
47029,18.589102
47030,24.687809
47031,24.360954
47032,78.16664
47033,21.759756
47034,30.254133
47035,44.773853
47036,18.885904
47037,24.262234
47038,19.058672
47039,19.650833
47040,35.846355
47041,15.8427925
47042,42.9207
47043,48.890137
47044,54.638206
47045,154.58104
47046,15.949022
47047,37.30472
47048,33.845097
47049,19.730793
47050,44.917812
47051,26.68648
47052,38.361233
47053,90.52624
47054,22.621664
47055,30.774117
47056,70.90096
47057,18.953196
47058,24.943848
47059,24.416342
47060,32.14684
47061,43.124954
47062,34.807056
47063,18.889183
47064,19.95772
47065,43.46799
47066,27.910503
47067,15.44836
47068,53.19912
47069,29.634993
47070,16.837976
47071,24.89889
47072,23.734327
47073,33.052834
47074,52.52018
47075,17.522184
47076,20.593786
47077,64.918785
47078,52.9455
47079,37.02085
47080,28.562763
47081,34.392647
47082,60.540466
47083,49.173508
47084,19.296085
47085,41.970703
47086,16.92658
47087,37.883297
47088,21.417007
47089,51.26946
47090,53.567127
47091,21.901783
47092,31.47409
47093,18.510292
47094,21.55089
47095,30.836916
47096,120.81111
47097,44.961514
47098,17.082539
47099,27.78396
47100,56.57995
47101,19.58255
47102,35.9039
47103,41.385063
47104,97.19794
47105,45.91581
47106,56.898216
47107,63.276928
47108,76.43997
47109,14.480469
47110,52.49517
47111,23.682407
47112,29.40806
47113,32.68046
47114,19.601501
47115,27.164494
47116,26.814703
47117,19.842747
47118,14.171702
47119,81.58781
47120,23.59887
47121,69.53328
47122,28.868708
47123,26.017225
47124,12.99211
47125,21.459318
47126,29.98454
47127,42.682083
47128,43.865196
47129,47.727642
47130,19.798191
47131,35.51838
47132,30.542173
47133,30.519526
47134,35.423306
47135,54.80369
47136,21.24539
47137,37.2494
47138,15.097635
47139,47.344753
47140,33.004436
47141,42.249306
47142,17.705881
47143,33.865902
47144,16.3587
47145,19.290936
47146,22.49439
47147,18.657232
47148,22.015738
47149,27.449213
47150,47.644768
47151,16.073275
47152,10.071827
47153,27.260323
47154,35.363503
47155,40.064842
47156,14.08593
47157,49.017086
47158,20.96833
47159,43.51861
47160,38.37546
47161,13.83667
47162,25.111622
47163,16.562454
47164,19.627487
47165,38.15709
47166,32.13466
47167,39.281982
47168,25.413424
47169,15.369781
47170,19.936216
47171,20.132359
47172,67.63629
47173,205.26376
47174,50.298714
47175,25.989166
47176,24.709663
47177,17.662775
47178,18.963766
47179,35.248768
47180,34.245514
47181,22.278938
47182,70.361885
47183,34.58844
47184,31.138412
47185,20.295969
47186,18.110355
47187,48.302654
47188,13.207486
47189,45.654358
47190,26.71693
47191,47.72915
47192,61.736942
47193,30.137613
47194,16.562454
47195,16.546566
47196,134.48146
47197,22.578602
47198,28.371756
47199,27.755365
47200,41.546745
47201,17.293985
47202,24.140095
47203,31.443
47204,25.366623
47205,22.121256
47206,20.82392
47207,34.629658
47208,37.182495
47209,25.770103
47210,52.882107
47211,52.079174
47212,53.13268
47213,47.920837
47214,34.79562
47215,65.09351
47216,40.921597
47217,40.555664
47218,43.040592
47219,21.411926
47220,62.276352
47221,39.25372
47222,21.05015
47223,52.225456
47224,17.269938
47225,40.597153
47226,15.331801
47227,22.91674
47228,20.997131
47229,17.825506
47230,14.040837
47231,34.786407
47232,23.695114
47233,19.26629
47234,34.348206
47235,25.21567
47236,33.91983
47237,15.70405
47238,21.301752
47239,44.1394
47240,20.125399
47241,23.598734
47242,37.592373
47243,45.988438
47244,22.310942
47245,33.4033
47246,40.39023
47247,25.26132
47248,22.376118
47249,44.515373
47250,17.863794
47251,61.604942
47252,58.070705
47253,45.48178
47254,25.013636
47255,19.116982
47256,42.01176
47257,33.341717
47258,21.720102
47259,64.42914
47260,22.392708
47261,15.187501
47262,48.318424
47263,54.44731
47264,28.116964
47265,22.175966
47266,66.31843
47267,42.86644
47268,24.991312
47269,45.586773
47270,34.248283
47271,19.134962
47272,34.76471
47273,26.258171
47274,46.4377
47275,30.18704
47276,27.606499
47277,30.500122
47278,63.746593
47279,102.59255
47280,57.129074
47281,29.558926
47282,75.807724
47283,23.602137
47284,14.676441
47285,41.2988
47286,29.329285
47287,20.519823
47288,43.531055
47289,12.993203
47290,53.718044
47291,60.86205
47292,15.418803
47293,18.841911
47294,30.762812
47295,25.620121
47296,35.97666
47297,24.877577
47298,29.06104
47299,29.334211
47300,21.639492
47301,16.466293
47302,26.164743
47303,15.587786
47304,25.412045
47305,43.81399
47306,45.355255
47307,45.16173
47308,27.272478
47309,29.342962
47310,48.679996
47311,88.44599
47312,30.870188
47313,19.608759
47314,18.410791
47315,41.785713
47316,122.987625
47317,18.154829
47318,43.33907
47319,42.9207
47320,35.205963
47321,97.62116
47322,12.1082535
47323,43.42874
47324,26.467201
47325,24.59014
47326,21.676813
47327,19.034784
47328,29.08585
47329,16.54202
47330,16.785675
47331,16.395794
47332,90.33323
47333,20.922213
47334,24.592442
47335,24.865204
47336,25.414248
47337,20.0667
47338,30.795954
47339,54.06967
47340,34.52514
47341,54.16375
47342,40.44826
47343,55.873684
47344,37.175156
47345,23.558704
47346,53.517742
47347,16.971716
47348,21.175264
47349,20.414204
47350,22.937834
47351,33.865902
47352,17.011412
47353,19.384855
47354,33.093414
47355,41.466625
47356,15.333903
47357,74.86945
47358,43.42874
47359,14.414897
47360,20.669893
47361,41.64054
47362,58.96554
47363,13.83667
47364,74.55436
47365,22.791405
47366,59.512947
47367,28.126595
47368,29.40597
47369,15.53036
47370,25.649282
47371,93.74448
47372,43.53991
47373,17.71936
47374,17.274992
47375,15.6734495
47376,32.192005
47377,22.752756
47378,47.776215
47379,47.697643
47380,43.473675
47381,34.895523
47382,39.23133
47383,38.8177
47384,26.022936
47385,11.65576
47386,13.6965065
47387,34.57856
47388,21.700808
47389,24.839067
47390,50.570404
47391,38.16233
47392,19.076752
47393,61.670055
47394,56.085606
47395,36.4107
47396,17.910189
47397,25.992308
47398,32.67969
47399,42.483044
47400,31.644342
47401,16.166958
47402,90.91656
47403,19.89241
47404,29.09541
47405,21.599041
47406,65.55044
47407,51.44112
47408,54.19672
47409,20.34732
47410,35.778442
47411,28.38432
47412,36.890453
47413,52.828686
47414,25.419786
47415,23.63498
47416,13.097556
47417,24.89763
47418,21.819122
47419,48.19275
47420,41.75582
47421,19.296085
47422,23.316923
47423,16.622717
47424,32.350315
47425,20.611864
47426,22.144295
47427,25.600456
47428,61.52519
47429,39.31654
47430,20.15981
47431,36.853825
47432,23.136316
47433,31.35327
47434,28.868708
47435,54.224224
47436,65.30152
47437,29.309776
47438,32.46747
47439,81.24911
47440,15.661986
47441,41.764748
47442,34.67227
47443,95.467575
47444,26.550817
47445,33.42758
47446,39.28366
47447,27.444887
47448,27.043406
47449,22.875994
47450,25.90408
47451,27.47349
47452,19.891815
47453,52.516533
47454,26.07333
47455,36.49803
47456,16.63081
47457,29.808676
47458,26.414312
47459,45.555904
47460,87.27598
47461,31.97416
47462,24.911135
47463,36.451496
47464,25.247564
47465,17.401142
47466,20.39954
47467,23.350464
47468,24.993526
47469,25.858557
47470,46.1238
47471,22.199873
47472,31.132843
47473,15.447458
47474,20.264437
47475,32.480507
47476,21.526299
47477,32.18068
47478,29.472
47479,20.182705
47480,24.746065
47481,26.397709
47482,20.462776
47483,25.833904
47484,45.62567
47485,21.393248
47486,43.553947
47487,20.055742
47488,33.15139
47489,25.211609
47490,23.010159
47491,18.242434
47492,41.212803
47493,25.255417
47494,16.76744
47495,36.15699
47496,44.62769
47497,13.83667
47498,13.956851
47499,18.67603
47500,25.29482
47501,27.117924
47502,21.842855
47503,34.91362
47504,27.133053
47505,18.95588
47506,14.905312
47507,30.951054
47508,24.02314
47509,27.047686
47510,39.285946
47511,24.109467
47512,64.83636
47513,27.215776
47514,37.20955
47515,49.171143
47516,45.004284
47517,113.146355
47518,28.877153
47519,67.501236
47520,15.347046
47521,34.540558
47522,31.686304
47523,30.615875
47524,23.301996
47525,31.251112
47526,22.164413
47527,16.372072
47528,20.74086
47529,17.00969
47530,20.141321
47531,10.406662
47532,45.445118
47533,44.423336
47534,25.168383
47535,13.7456875
47536,64.3795
47537,19.578373
47538,28.661089
47539,45.280083
47540,24.163591
47541,45.252804
47542,24.898726
47543,13.400167
47544,48.698666
47545,32.449627
47546,24.409998
47547,25.946465
47548,20.148405
47549,14.967383
47550,73.35199
47551,51.8737
47552,43.28278
47553,27.393885
47554,20.020792
47555,19.70383
47556,24.781023
47557,25.083117
47558,16.793972
47559,48.170303
47560,14.76229
47561,46.937668
47562,19.753977
47563,24.599419
47564,28.562763
47565,18.166079
47566,27.443718
47567,38.25755
47568,42.304962
47569,31.67769
47570,33.284706
47571,35.444183
47572,60.761944
47573,23.391863
47574,23.662134
47575,26.261189
47576,18.589687
47577,247.84447
47578,27.000189
47579,45.637066
47580,48.341167
47581,24.559858
47582,23.949879
47583,28.548153
47584,30.057173
47585,47.302353
47586,86.22355
47587,12.112182
47588,25.52067
47589,21.400053
47590,45.962257
47591,32.864124
47592,29.28113
47593,29.71045
47594,15.171867
47595,74.124664
47596,17.140484
47597,53.02147
47598,36.50002
47599,17.143179
47600,11.936609
47601,30.12789
47602,21.988655
47603,41.20158
47604,52.489113
47605,60.698467
47606,65.14235
47607,23.590551
47608,34.809643
47609,17.459026
47610,39.985188
47611,48.888798
47612,10.32639
47613,23.288456
47614,36.92724
47615,50.930824
47616,45.392
47617,32.86176
47618,18.064945
47619,64.363556
47620,27.32273
47621,81.24911
47622,20.943636
47623,25.541824
47624,33.347637
47625,33.810886
47626,93.75189
47627,37.3517
47628,22.376238
47629,59.424545
47630,38.06227
47631,24.589714
47632,18.844738
47633,33.375298
47634,25.12296
47635,28.093987
47636,28.681437
47637,13.950929
47638,19.969236
47639,20.458628
47640,26.601746
47641,20.576666
47642,23.204666
47643,11.051522
47644,23.537441
47645,20.661348
47646,119.51526
47647,20.735298
47648,49.727
47649,63.177605
47650,50.83769
47651,21.517826
47652,34.585865
47653,78.83645
47654,51.047306
47655,27.341028
47656,20.004442
47657,17.999355
47658,20.053654
47659,24.536053
47660,34.589626
47661,33.555733
47662,43.090836
47663,97.21027
47664,19.679848
47665,20.976446
47666,87.96441
47667,28.52605
47668,50.01005
47669,33.209152
47670,18.986885
47671,52.278736
47672,13.621038
47673,21.003286
47674,62.97605
47675,33.486553
47676,24.30446
47677,18.85843
47678,19.69977
47679,18.174784
47680,49.502636
47681,17.385004
47682,17.11176
47683,56.188786
47684,44.82337
47685,24.54848
47686,26.633167
47687,28.714396
47688,32.355026
47689,21.157116
47690,21.197876
47691,75.73856
47692,226.38818
47693,46.171265
47694,74.090546
47695,26.444473
47696,12.042398
47697,27.17917
47698,26.697763
47699,29.626883
47700,27.234207
47701,53.513695
47702,21.417007
47703,36.21567
47704,38.45641
47705,47.79333
47706,16.466293
47707,32.072662
47708,36.487404
47709,28.809164
47710,29.468498
47711,47.34322
47712,33.0695
47713,30.061464
47714,47.920837
47715,38.94245
47716,23.407976
47717,24.786266
47718,36.06089
47719,41.8697
47720,40.7868
47721,32.871643
47722,45.169228
47723,30.146042
47724,15.418922
47725,28.868708
47726,25.762934
47727,37.37658
47728,26.942194
47729,14.461213
47730,43.48527
47731,53.639816
47732,31.086414
47733,36.655273
47734,22.326014
47735,40.83725
47736,10.744467
47737,20.76315
47738,124.73817
47739,19.365307
47740,22.149847
47741,19.680939
47742,54.593273
47743,87.104485
47744,19.067345
47745,18.20809
47746,46.5726
47747,13.663061
47748,20.98561
47749,29.010714
47750,58.253498
47751,21.796635
47752,45.041786
47753,25.562447
47754,30.230282
47755,26.682236
47756,55.904938
47757,18.794207
47758,28.80582
47759,27.915037
47760,40.45937
47761,24.05716
47762,28.346712
47763,44.20209
47764,21.51429
47765,28.917742
47766,53.72947
47767,26.153671
47768,29.460806
47769,13.439987
47770,20.648445
47771,78.55064
47772,12.164929
47773,13.614362
47774,21.124283
47775,41.151928
47776,39.561207
47777,28.23771
47778,95.86294
47779,26.01641
47780,24.40849
47781,38.782803
47782,29.570045
47783,57.684807
47784,60.72183
47785,24.418873
47786,17.894926
47787,102.69577
47788,16.970892
47789,35.969322
47790,45.12083
47791,23.393484
47792,15.302397
47793,32.110115
47794,32.86516
47795,27.712378
47796,13.819977
47797,14.113244
47798,11.861318
47799,33.456757
47800,56.55177
47801,41.785713
47802,17.100279
47803,32.773994
47804,20.058538
47805,10.56398
47806,16.565802
47807,22.639479
47808,219.89194
47809,24.849895
47810,22.85741
47811,31.709505
47812,18.03345
47813,30.5902
47814,28.695017
47815,18.887743
47816,26.837286
47817,20.771984
47818,29.81933
47819,36.84505
47820,21.01481
47821,17.73227
47822,25.6588
47823,64.21514
47824,21.551928
47825,24.692396
47826,61.589783
47827,16.45125
47828,50.38382
47829,44.180298
47830,18.450773
47831,16.44456
47832,75.06954
47833,40.688305
47834,40.880337
47835,14.866209
47836,68.5972
47837,17.831934
47838,50.94102
47839,31.968973
47840,49.8207
47841,68.20937
47842,17.12732
47843,26.741161
47844,19.407034
47845,17.57542
47846,25.561855
47847,25.6552
47848,67.06262
47849,47.44645
47850,20.523247
47851,35.22202
47852,117.10792
47853,41.05633
47854,63.264362
47855,43.87303
47856,18.568436
47857,24.863348
47858,58.411816
47859,21.612156
47860,52.083813
47861,14.360004
47862,20.386988
47863,22.794933
47864,26.619022
47865,27.068707
47866,42.197224
47867,34.89182
47868,72.12659
47869,42.663475
47870,27.208471
47871,24.8787
47872,20.531593
47873,29.583519
47874,24.616354
47875,14.903876
47876,15.6335125
47877,21.996464
47878,48.719685
47879,23.42147
47880,32.930378
47881,20.96281
47882,47.20767
47883,49.37466
47884,13.77476
47885,38.66874
47886,114.538
47887,28.664774
47888,44.778175
47889,32.11579
47890,30.131758
47891,62.97605
47892,59.370018
47893,45.208435
47894,71.17483
47895,52.867268
47896,36.219078
47897,22.39888
47898,23.120855
47899,65.232216
47900,26.179811
47901,15.991676
47902,16.671156
47903,15.858432
47904,27.272478
47905,27.62286
47906,77.67053
47907,24.449842
47908,41.91071
47909,24.274101
47910,48.163994
47911,24.984045
47912,30.642963
47913,53.363598
47914,19.116982
47915,125.45623
47916,28.856918
47917,16.711678
47918,20.02777
47919,29.552534
47920,26.264162
47921,53.72947
47922,20.354261
47923,64.827255
47924,23.628407
47925,22.713362
47926,28.918747
47927,45.05036
47928,34.6326
47929,37.37489
47930,16.46474
47931,23.075401
47932,63.04008
47933,24.16339
47934,20.954119
47935,16.75422
47936,39.509487
47937,12.3517065
47938,43.939625
47939,30.134268
47940,48.678497
47941,12.164929
47942,17.379484
47943,47.113655
47944,21.590105
47945,18.158194
47946,14.251271
47947,67.39033
47948,37.419537
47949,28.292059
47950,23.515291
47951,29.580957
47952,60.618195
47953,19.116982
47954,36.816204
47955,34.909916
47956,72.80177
47957,21.40555
47958,54.593273
47959,29.161692
47960,32.558422
47961,38.200836
47962,37.651237
47963,23.262424
47964,59.418133
47965,28.177937
47966,18.495317
47967,30.375772
47968,38.213173
47969,54.63816
47970,47.95935
47971,62.086414
47972,35.382328
47973,35.114784
47974,77.171135
47975,26.05558
47976,22.133842
47977,29.487356
47978,45.48178
47979,26.077553
47980,23.391863
47981,23.065561
47982,42.483044
47983,53.093536
47984,25.605154
47985,37.684425
47986,56.5362
47987,20.771587
47988,19.96496
47989,28.56052
47990,54.412216
47991,60.47917
47992,48.97442
47993,32.01913
47994,56.09313
47995,29.839762
47996,34.095707
47997,32.05298
47998,47.09646
47999,34.31371
48000,26.31578
48001,15.797416
48002,17.501818
48003,48.745686
48004,25.562105
48005,27.269468
48006,40.32017
48007,19.007751
48008,59.377537
48009,22.65177
48010,23.15502
48011,19.498234
48012,27.052782
48013,67.61447
48014,24.826254
48015,41.896763
48016,26.465286
48017,45.13787
48018,41.941578
48019,32.129852
48020,50.613815
48021,33.756817
48022,39.948044
48023,57.51719
48024,20.918526
48025,28.956018
48026,14.937387
48027,47.12133
48028,17.513763
48029,45.049744
48030,20.202612
48031,33.471863
48032,24.17456
48033,26.418968
48034,26.064203
48035,54.29303
48036,47.13977
48037,45.46992
48038,56.82688
48039,21.08206
48040,106.25111
48041,19.382977
48042,30.595968
48043,16.550238
48044,32.55395
48045,40.393852
48046,65.39197
48047,30.159918
48048,20.33107
48049,15.586497
48050,26.856703
48051,25.710506
48052,18.198555
48053,25.196333
48054,18.616581
48055,15.472101
48056,21.93337
48057,26.997164
48058,34.468082
48059,50.1246
48060,31.817373
48061,24.588676
48062,35.1871
48063,32.172104
48064,16.69092
48065,59.128273
48066,51.797318
48067,47.651226
48068,66.03748
48069,32.089195
48070,28.859596
48071,19.113218
48072,18.752409
48073,19.826923
48074,32.899303
48075,19.433084
48076,20.41134
48077,32.739887
48078,47.105156
48079,64.863174
48080,21.88685
48081,42.83029
48082,29.520658
48083,55.62621
48084,23.47851
48085,45.19008
48086,74.68469
48087,30.204044
48088,38.110397
48089,15.809542
48090,19.71885
48091,19.150126
48092,24.661201
48093,39.695354
48094,38.373116
48095,80.415634
48096,36.54067
48097,63.27322
48098,20.485704
48099,25.694391
48100,20.10555
48101,34.250957
48102,18.531416
48103,34.02723
48104,28.526646
48105,23.544735
48106,48.599724
48107,13.855032
48108,42.867344
48109,41.046803
48110,42.28978
48111,47.39582
48112,56.57101
48113,40.93337
48114,20.851858
48115,30.589169
48116,47.4851
48117,14.060052
48118,18.741148
48119,21.297955
48120,23.719105
48121,25.681728
48122,15.668584
48123,29.453619
48124,33.628582
48125,14.74213
48126,22.798494
48127,15.932906
48128,21.720455
48129,23.691483
48130,24.623034
48131,66.13291
48132,22.91474
48133,36.270527
48134,27.930666
48135,28.713785
48136,26.527885
48137,18.80008
48138,31.811377
48139,28.785
48140,16.925014
48141,25.02732
48142,23.330105
48143,21.256128
48144,58.296654
48145,34.7837
48146,18.70391
48147,13.863034
48148,21.640184
48149,20.0733
48150,33.5649
48151,40.072834
48152,39.477345
48153,90.63996
48154,76.79121
48155,27.531094
48156,25.264599
48157,17.403988
48158,42.819443
48159,15.048941
48160,76.13955
48161,38.980476
48162,15.669154
48163,14.82504
48164,32.236492
48165,16.421902
48166,24.641735
48167,18.00196
48168,23.286621
48169,28.63414
48170,24.857323
48171,23.029331
48172,19.806608
48173,42.87526
48174,19.874073
48175,31.852114
48176,29.422832
48177,47.113758
48178,26.481882
48179,27.806583
48180,59.409626
48181,48.936626
48182,50.80141
48183,38.757805
48184,60.72183
48185,18.726168
48186,26.836706
48187,24.61918
48188,22.049078
48189,23.065561
48190,24.695023
48191,32.238632
48192,19.534288
48193,27.261295
48194,13.423797
48195,25.521748
48196,20.511095
48197,18.597488
48198,21.33538
48199,22.376118
48200,22.622398
48201,44.670673
48202,38.30027
48203,14.772165
48204,72.88821
48205,95.35884
48206,39.459545
48207,40.658703
48208,19.504576
48209,31.19019
48210,37.983383
48211,32.7168
48212,34.748417
48213,13.956851
48214,33.39936
48215,40.888557
48216,29.464584
48217,34.58844
48218,41.225487
48219,28.681437
48220,23.187185
48221,38.850723
48222,41.63661
48223,38.785767
48224,11.932755
48225,156.36157
48226,19.18933
48227,49.58291
48228,32.671406
48229,48.754498
48230,33.412014
48231,29.301552
48232,17.976385
48233,45.347065
48234,56.651283
48235,19.080177
48236,18.212027
48237,26.596182
48238,28.202192
48239,30.17769
48240,23.984573
48241,33.54061
48242,40.19525
48243,39.923187
48244,35.858715
48245,20.815907
48246,38.302258
48247,20.13642
48248,18.714462
48249,54.08811
48250,15.639177
48251,49.900223
48252,24.893078
48253,34.941963
48254,28.788437
48255,20.439434
48256,19.115675
48257,15.175147
48258,85.87639
48259,73.619514
48260,40.18561
48261,22.121767
48262,52.60594
